rssi_dbm,sinr_db,throughput_mbps,latency_ms,jitter_ms,packet_loss_percent,cpu_usage_percent,memory_usage_percent,active_users,temperature_celsius,hour,day_of_week,is_peak_hour,network_quality_score,resource_stress,base_station_id_encoded,cell_id_encoded,fault_status
0.4124901207984562,0.8498912323767525,0.36951273891065056,-0.6145131681058728,-0.6025064763576987,-0.6286961507701785,-1.2811528332110869,-1.7155818135515237,-0.06058936587270847,-1.1056166676541277,-1.513985238084068,-0.008000256012288662,-0.7795620833523415,0.6093234260303755,-1.9386670477871868,22,73,1
0.8144476217964981,0.4779617984217619,0.7655631638102578,-0.6267146645763385,-0.5907285913342089,-0.6008178577700215,-1.4223665041002342,-0.6412319314730388,-1.306006859792796,-0.177613252980806,-0.3504999446477045,-1.5080482583164114,1.2827714704898316,0.6986355208146321,-1.3876328361915986,9,107,1
0.42039100533895807,0.3255614449963024,0.48311375714515986,-0.5253704703628234,-0.7163593649181011,-0.5817432362435981,0.9533458414465975,-0.14359769524997087,-1.2279242582931043,-0.2560360767560165,-1.0776782530454316,1.4920477462918342,-0.7795620833523415,0.4794559490143402,0.5830149374807572,8,52,1
0.8450635493909434,0.8707555664766663,0.46736049094467114,-0.6726497101122093,-0.7261742691043427,-0.5289212074011953,1.0452731722999247,0.5289157557698351,-1.0366218846188586,-0.9056384670273416,1.1038566721477499,-1.0080322575483704,-0.7795620833523415,0.7541024127204076,1.054662864354947,26,68,1
0.06040695346233376,0.9995701509196144,1.1234507466467096,-0.6198244077459578,-0.48603628001429866,-0.558266778980308,-0.6697807051263079,-1.3960414835736619,-0.1816173981972311,-0.6102458308073829,-1.3685495764045226,0.9920317455237933,-0.7795620833523415,0.6904538109013995,-1.315640372106017,42,181,1
-1.4294035877060842,-1.308206629523058,-1.1168412086537582,1.8547826234817855,1.7550335091775289,1.090954343765825,2.0094025880568096,0.12129288010391073,2.199901947543376,0.4876737020455611,1.2492923338272952,1.4920477462918342,-0.7795620833523415,-1.6409411062205834,1.485450203504887,35,181,0
-0.950906267721929,-1.0796060993848688,-1.2794770413996475,1.2938008798749623,2.023961883880548,1.211271187240187,-0.5485030818920987,-0.28054355095476846,1.0677042257978413,1.8947098652791254,-0.9322425913658863,-1.5080482583164114,-0.7795620833523415,-1.2809851108532793,-0.5552442919804677,15,192,0
-0.8728850328844713,-1.5150356806004674,-1.6060799688238616,0.6517150714938675,2.1927782358839036,1.8788829406650003,2.334470920652611,2.244275112673124,0.40009798297547444,2.122789577758695,-0.9322425913658863,-1.5080482583164114,-0.7795620833523415,-1.1778210083981784,2.998848543120171,44,151,0
-1.1286761698832248,-1.689207513086707,-1.4452191519878865,1.7788462513302992,2.296161893312315,1.6661275467164334,0.4466379635502454,2.2963531141383293,1.9539417528193457,1.9724791655228755,-0.9322425913658863,0.9920317455237933,-0.7795620833523415,-1.7016662673271898,1.7037624864887329,49,77,0
0.237683050339848,-0.0327608145457007,-0.1838484710051033,-0.5339832914007991,-0.6705564787156405,-0.5509303860855298,0.752877806694161,1.1454935755862719,-0.24408347939698471,-0.7592491959802825,-0.6413712680067953,-1.0080322575483704,-0.7795620833523415,0.242735732939636,1.2223858482516266,30,66,1
-1.312371735449898,-1.3862210961575196,-1.214023329721561,0.9858925277673282,1.577710906879431,1.3579990451357504,-0.4011978408861649,-0.34805207137262684,2.184285427243437,1.8535378827971394,-0.3504999446477045,-1.5080482583164114,1.2827714704898316,-1.301527677469957,-0.4925913908032857,36,189,0
-1.3686655378009747,-1.8887794044771897,-1.3564683564921762,1.7429594970053999,0.9907796365421848,0.15923244612899717,-0.1741484092604769,-0.9491993722364109,1.7509269889201464,0.5275386374646263,1.2492923338272952,0.49201574475575227,-0.7795620833523415,-1.7111821649480958,-0.6968943294245311,22,182,0
-1.0042372383703178,-1.4433712286920668,-1.5064572008799264,1.5092649528416568,1.1694108927317814,0.8400497067644115,-0.05674723973695062,-0.8000376890274292,0.46256406417522805,0.10405538907849056,-1.513985238084068,0.49201574475575227,-0.7795620833523415,-1.4859791280558083,-0.524112415619135,7,128,0
0.6109998448785704,0.08244659548425988,0.43651958950991177,-0.49766589602400124,-0.6293338811334258,-0.5890796291383764,0.6509824520133644,0.7758040590122869,-0.11524718692249288,-0.861852390419516,0.5221140254295681,-0.008000256012288662,1.2827714704898316,0.453007639750461,0.927022171273483,39,146,1
0.6509980728648618,0.814512578902985,1.366627926304956,-0.6582950083822496,-0.6437290739399134,-0.5964160220331545,-1.1593214308753519,0.16372680722370703,0.040918016076891155,-0.3638674594469305,0.08580704039093179,-1.5080482583164114,1.2827714704898316,0.8515373561954996,-0.7155734552413309,23,85,1
0.93345469518781,0.7147266332077435,1.0812941187862477,-0.5044126058370823,-0.7170136918638506,-0.5245193716643284,-1.3276702777392766,0.4215450613909555,-1.298198599642827,-0.4213775302154182,0.6675496871091136,-1.0080322575483704,1.2827714704898316,0.7808450280962741,-0.6778260551532146,49,28,1
-1.7923504712853977,-1.395292545766178,-1.7152434472835854,3.1398155223477726,0.7722344366618722,1.2582241017667672,2.0387528804376904,-0.838613986409062,2.184285427243437,1.1928255924909934,-0.6413712680067953,0.9920317455237933,-0.7795620833523415,-1.8323185606418566,0.9250764290008993,49,67,0
0.9951803556604824,0.32465430003543644,0.07974139161715628,-0.5494863692691555,-0.5409997434572515,-0.5934814648752432,0.2766277793817425,0.8381690731125938,-0.23237108917203092,-1.299059632966313,-1.3685495764045226,-1.5080482583164114,-0.7795620833523415,0.5553084442770672,0.7017052161083377,24,144,1
0.7280316971347569,1.1075204012626483,0.49820139237943045,-0.6423612894619944,-0.6829886906848798,-0.6330979865070454,-0.36852487389612665,-0.5287177307766087,-0.7047708282451676,0.044584747715623,0.6675496871091136,-1.5080482583164114,1.2827714704898316,0.7746253589296198,-0.5789823477059832,10,188,1
0.26632375679916853,1.2218206663317428,0.20887379906341497,-0.6343226564932171,-0.6705564787156405,-0.5978833006121101,-1.2102691082157502,0.7423712679482051,-1.0405260146938433,-0.8396325903498728,1.6855993188659315,-0.008000256012288662,-0.7795620833523415,0.6333976659908946,-0.4011415039918707,42,189,1
0.2085485385967472,0.40629734651336136,1.2328361020951728,-0.7062397121603149,-0.64765503561441,-0.5597340575592636,0.036841428420955134,-1.4005420516015192,-1.0171012342439356,-1.328468191882017,-0.6413712680067953,1.4920477462918342,-0.7795620833523415,0.6522921183804459,-0.8218109833243782,14,76,1
0.6677874525134287,0.09514662493638157,-0.1002008462503964,-0.6648981711780311,-0.7301002307788393,-0.5641358932961306,0.5463182018249375,0.9564697184162693,0.060438666451814164,-1.000399379089054,-1.513985238084068,-1.5080482583164114,-0.7795620833523415,0.44194172993975794,0.9628238290890151,38,109,1
0.8198794799180932,0.1976540055142203,0.9004643729637377,-0.5781957727290749,-0.6980382104371169,-0.6022851363489771,-0.7356804182079099,-0.602655634091406,-1.0912797056686432,-1.0598700204519218,1.3947279955068406,1.4920477462918342,-0.7795620833523415,0.643325592168582,-0.8817398453199438,18,61,1
0.2460777401641315,0.8916199005765805,0.16338901637186318,-0.6234130831784477,-0.5953088799544549,-0.6052196935068883,1.018691775426674,-0.45670864233089353,-1.0483342748438125,-0.6154740190590635,0.2312427020704772,-1.5080482583164114,1.2827714704898316,0.5449292487276666,0.43941915776411045,13,194,1
0.8964192989042067,0.7972768246465342,0.7562443302832081,-0.7025074897105255,-0.51940695424752,-0.6022851363489771,0.6221859387340091,0.12579344813176796,-0.5681262756207066,0.22887838358736715,1.2492923338272952,1.4920477462918342,-0.7795620833523415,0.8167307533511959,0.5133573641222757,26,91,1
-1.0669505094105525,-1.743636210738657,-1.645130318841974,1.5389791854226733,2.295507566366566,0.38959518302503165,-0.2710597520275388,2.3375011646787383,1.1301703069975948,1.3464036223841136,0.37667836375002267,0.9920317455237933,1.2827714704898316,-1.5845128143489835,1.2243315905242103,48,198,0
0.9754281443092272,0.20853974504461037,1.1152412980633564,-0.6499692813788731,-0.7353348463448348,-0.5817432362435981,1.086252825812854,0.5559191639369776,-0.2870289102218153,-0.9200159847194634,-0.9322425913658863,-0.008000256012288662,-0.7795620833523415,0.7493542741136876,1.099804085078879,5,110,1
1.2168989280783211,0.5650477146648817,0.7478130047111158,-0.6657594532818287,-0.7405694619108303,-0.6081542506647996,-0.2743824266366953,-0.3281209843921162,0.11900061757658317,0.02040437705159954,-1.513985238084068,-1.0080322575483704,-0.7795620833523415,0.8265801978990205,-0.3914127926289543,45,45,1
-1.261509791220416,-1.3354209783490332,-1.433459671584705,1.3361472499783436,1.0660272353033702,0.4248098689199669,-0.06228503075221099,-0.3943436282305866,1.950037622744361,0.07922149488300761,-0.6413712680067953,1.4920477462918342,-0.7795620833523415,-1.4234096486474177,-0.2824512253642901,3,96,0
0.21447420200212328,1.2980208430444726,-0.006346880013682639,-0.6308775280780268,-0.5782963793649696,-0.5978833006121101,0.46712779030670976,-0.908694259985696,0.2907823408759056,-0.573648513045618,-0.6413712680067953,-1.0080322575483704,-0.7795620833523415,0.5980416917375486,-0.22174406645969139,3,168,1
0.9532069065390655,0.8117911440203874,0.3451062701493303,-0.513743161961556,-0.7320632116160877,-0.5949487434541989,0.549640876434094,-0.9639869528993702,-1.0990879658186123,-0.4416367596906805,0.08580704039093179,1.4920477462918342,1.2827714704898316,0.6829980560644007,-0.1972277138251421,2,89,1
0.2668175620829495,0.2829256318356085,-0.0027968481938543013,-0.5763296615041801,-0.653543978126155,-0.6125560864016666,-0.8469900176146494,0.7584447251905523,0.1268088777265524,-0.15735402350554367,1.5401636571863861,-0.008000256012288662,-0.7795620833523415,0.36981711209552975,-0.13613140646602706,23,184,1
0.07127066970552402,0.034367912558370774,1.1731511921243076,-0.5024029475948879,-0.6332598428079225,-0.650705329454513,1.004293518786996,1.1274913034748428,-1.0014847139439973,-0.6664488545129502,-1.223113914724977,0.9920317455237933,-0.7795620833523415,0.44863228888559087,1.3881630898757225,8,184,1
0.8964192989042067,0.9043199300287021,0.8301293675333873,-0.6838463774615778,-0.5717531099074751,-0.6169579221385334,-1.2595554482515703,-0.5582928921025275,-0.41976933277129175,0.26024751309745103,-1.223113914724977,-0.008000256012288662,-0.7795620833523415,0.8458866788453536,-1.2230230399310527,21,80,1
-1.6047044634484735,-1.0823275342674663,-1.3959624604877672,0.5493660481592554,1.1779171430265243,1.627978303663587,2.512787791344005,1.675274726294035,1.579145265620824,1.2483750926651007,0.9584210104682044,-1.0080322575483704,-0.7795620833523415,-1.1695019556326853,2.7797579632272913,7,62,0
1.2144299016594144,0.8807341610461907,0.2889713919982935,-0.579200601850172,-0.5115550308985268,-0.6184252007174891,0.8088094959482939,-1.471265263467847,-0.9194979823693207,-0.3338053769997665,1.5401636571863861,0.9920317455237933,-0.7795620833523415,0.7780393098286666,-0.3221443677249891,18,180,1
-1.3913805808549184,-1.8089506479209967,-1.1831824282868018,0.5546772877993403,1.6987613918430773,1.5458107032420714,-1.1532298607585652,2.175480715675879,1.9656541430442995,0.2543658013143105,1.3947279955068406,0.9920317455237933,-0.7795620833523415,-1.2370550185373852,0.5063526919409755,7,133,0
0.4100210943795494,0.6512264859471355,0.7700007035850434,-0.6891576171016629,-0.5710987829617257,-0.5656031718750862,0.6620580340438859,-0.4039877025759948,-0.9741558034191051,-0.1462441234707221,-1.0776782530454316,0.49201574475575227,-0.7795620833523415,0.6646725954913567,0.22071772632574843,48,171,1
-1.3415062471929988,-1.7064432673431575,-1.345818261032691,1.2936573328576628,0.8219632845388295,0.5994160198156875,0.8963065939894125,0.08914596561921641,2.0476408746189763,1.0372869920034928,-0.05962862128861365,0.49201574475575227,1.2827714704898316,-1.4968095929769216,0.6838043872005717,13,40,0
0.3636033977041,1.210027781840487,0.7631225169341258,-0.5529314976843459,-0.637185804482419,-0.5274539288222397,-0.981004560183958,-0.271542414899054,-0.8570319011695671,-1.1788113031776573,1.1038566721477499,0.9920317455237933,-0.7795620833523415,0.7158622385695916,-0.8537211565947438,12,168,1
-2.21603540476982,-1.0641846350501498,-1.5053478159362301,2.52902296373799,0.8173829959185833,3.0306966251451732,1.6350479154251873,-0.9582005082921254,1.0911290062477488,0.5543331022544895,-0.9322425913658863,0.9920317455237933,-0.7795620833523415,-1.8323185606418566,0.5690055931181575,45,194,0
-1.652603575975267,-1.0669060699327475,-1.2612831283230268,0.5243888671491255,2.201284486178646,0.8429842639223227,-0.27715132214432553,-0.37055491151191294,1.9734624031942687,0.08967787138636876,1.1038566721477499,0.9920317455237933,-0.7795620833523415,-1.1120337821653987,-0.41904233289963727,24,159,0
0.10435562371887645,0.17497538149257455,0.9279771195674075,-0.5860908586805527,-0.7320632116160877,-0.57440684334882,-0.6963621019995591,0.9886166329009636,0.15413778825144459,-1.183385967897878,-0.3504999446477045,-1.0080322575483704,1.2827714704898316,0.4748255328524148,0.10903211987946795,21,149,1
0.9798723918632598,1.2390564205881938,0.6879062177515113,-0.49709170795480284,-0.4847276261227998,-0.6052196935068883,0.5485333182310417,-0.4316340490328319,-0.13476783729741587,-0.5174454893400506,-0.7868069296863408,0.49201574475575227,-0.7795620833523415,0.8359783730751313,0.12420890960561763,39,4,1
0.5398918840140516,0.6412478913776114,0.7611256240354725,-0.49996264830079484,-0.5390367626200031,-0.6257615936122672,-0.1553199198085904,0.31095967556360704,0.07215105667676797,0.27527855432103326,1.3947279955068406,-0.008000256012288662,-0.7795620833523415,0.6167399400524427,0.07906768888168544,24,142,1
0.4223662264740839,0.5115261619737977,0.4538259946315753,-0.6936075746379504,-0.6470007086686606,-0.590546907717332,0.04791701045147626,0.20423191947442207,-0.8023740801197826,-1.153323885450714,-0.7868069296863408,-0.5080162567803296,-0.7795620833523415,0.5843074065114986,0.15728652823953335,19,157,1
-1.2081788205720267,-0.9988701978678102,-1.7292216975741594,1.1673359576340179,2.4388051674856928,2.226627963877486,-0.09551177684377515,1.5781910445502578,1.2980479002219327,1.5293902111929374,-0.3504999446477045,0.9920317455237933,1.2827714704898316,-1.3932727027799703,0.8881073258218172,28,55,0
-1.1701558137208607,-1.4297640542790795,-1.5255386219115041,0.4682619833849833,0.8265435731590756,1.7747061615591502,1.5204156414092909,-0.9762027804035539,1.0169505348230414,1.2072031101831147,-0.9322425913658863,1.4920477462918342,-0.7795620833523415,-1.1365985323125627,0.47755570630674304,28,40,0
0.5853219701219385,0.15592533731439204,0.9621461758332565,-0.6041777828603019,-0.5351108009455066,-0.6536398866124242,0.2854882450061594,1.0766991785890263,-0.31435782074670754,-0.30701091220990323,-0.20506428296815907,-1.5080482583164114,1.2827714704898316,0.6020050140456374,0.8523056680062846,4,79,1
0.6875396638646839,1.3098137275357282,0.6832468009879866,-0.570300686777597,-0.6463463817229111,-0.5641358932961306,0.3497266207831835,-1.176799526788047,-0.1425760974473851,-0.6971644604915742,0.5221140254295681,0.49201574475575227,1.2827714704898316,0.8091376556619367,-0.4665184443506695,0,145,1
0.5507556002572419,0.9269985540503479,0.8864861226731635,-0.6407822722716989,-0.541654070403001,-0.5201175359274616,-0.37018621120070494,-1.4166155088438663,0.3024947311008594,-0.7755872842667847,-1.3685495764045226,1.4920477462918342,-0.7795620833523415,0.756810028950686,-1.117563808757038,9,94,1
0.016952088489572005,1.0258773547847233,0.3027277653001284,-0.5212076068611351,-0.7333718655075865,-0.6360325436649565,-0.8132094924215594,-0.6360884251554879,-1.2552531688179964,-0.14493707640780173,-1.513985238084068,0.49201574475575227,-0.7795620833523415,0.5033143644927354,-0.9564563485871421,12,74,1
0.16311845248886034,0.5568834100170892,0.6697123046748907,-0.6974833441050395,-0.7039271529488618,-0.6110888078227108,-1.559703721278699,0.29167152687279063,-0.2636041297719077,-1.0186980379699362,-1.0776782530454316,0.9920317455237933,-0.7795620833523415,0.5729079497738773,-0.9194872454080595,18,73,1
-1.376566422341477,-1.3181852240925824,-1.478722577287517,0.9274688917263922,1.9506772659566112,1.3858773381359073,1.5769011097649503,-0.14424063353966463,0.6304416573995659,0.8477651678800681,-1.6594208997636133,-1.0080322575483704,-0.7795620833523415,-1.3260924276171207,1.0208069488119975,32,137,0
0.981353807714604,-0.12256816567141793,-0.13969495024598752,-0.6555676150535573,-0.4945425303090414,-0.6448362151386905,0.10495625790866132,1.1101319696531082,-0.8843608116944592,-0.6135134484646831,1.5401636571863861,0.49201574475575227,-0.7795620833523415,0.4620330271847224,0.7456789914687205,13,84,1
0.35669012373116066,0.35912580854833825,1.1083631114124393,-0.6013068425143099,-0.6463463817229111,-0.5259866502432841,-0.508077207480696,-0.6264443508100797,-1.395801851517442,-0.10049747626851592,0.6675496871091136,-1.5080482583164114,1.2827714704898316,0.6110107810724333,-0.7361983233307132,48,43,1
1.094929022984321,0.948770033111128,0.21486447775937534,-0.5395816250754834,-0.5220242620305178,-0.570005007611953,-0.47817313599828837,-1.3041013081474362,-0.044972845572770065,-0.267145976790838,-1.3685495764045226,0.9920317455237933,-0.7795620833523415,0.7329712338797565,-1.1253467778473714,9,15,1
0.4855733027981,0.5187833216607242,0.849210788564965,-0.646811246998282,-0.5023944536580346,-0.5245193716643284,-0.9854347929961664,0.5514185959091208,-0.2245628290220617,-0.9997458555575938,0.6675496871091136,0.9920317455237933,1.2827714704898316,0.6490351307411254,-0.3587243224495549,27,104,1
0.8564210709179153,0.4570974643218478,0.9956496011328869,-0.7042300539181205,-0.5809136871479673,-0.5656031718750862,-1.1238795683776834,-1.446833608459479,-0.739907998920029,-0.1906837236100079,-0.3504999446477045,-1.5080482583164114,1.2827714704898316,0.7751943507461274,-1.665484832716493,49,85,1
0.45890781747390563,-0.19513976254068427,0.661059102114059,-0.5605394896012246,-0.7137420571351034,-0.6022851363489771,-1.060748750803712,-1.2790267148493746,-0.40024868239636874,-0.5834513660175192,-1.0776782530454316,-0.5080162567803296,-0.7795620833523415,0.4227333510307534,-1.5195541622727462,46,80,1
1.1709750366866531,1.2118420717622187,-0.1332605175725484,-0.6773867616830961,-0.6751367673358866,-0.5435939931907516,0.9417164803145505,0.8979623340541257,0.1931790890012906,-0.6213557308422041,-0.20506428296815907,-1.0080322575483704,1.2827714704898316,0.8018781048995955,1.2052633162528936,19,192,1
-0.03539127159125349,0.8344697680420332,0.11124792401813348,-0.6258533824725409,-0.5364194548370055,-0.5612013361382193,-0.25776905359091307,0.4935541498366706,-0.29483717037178453,-0.6697164721702505,1.2492923338272952,0.49201574475575227,-0.7795620833523415,0.4554798110911498,0.11759338587883439,14,80,1
-1.3286673098146835,-1.4878213317744928,-1.3930780596341565,2.794297851707644,1.8656147630091844,3.48555298462142,-0.2649681819107521,-0.3146192803085445,0.36496081230061306,1.8143264709095346,-0.9322425913658863,-0.008000256012288662,-0.7795620833523415,-1.8323185606418566,-0.37662515135732144,26,168,0
0.8737042558502636,0.7165409231294753,-0.08444758004990796,-0.6430790245484925,-0.6751367673358866,-0.6052196935068883,-0.36243330377933997,-0.9498423105261048,0.07995931682673717,-0.5089496834310694,-1.223113914724977,-0.5080162567803296,-0.7795620833523415,0.620919086842655,-0.8295939524147115,31,155,1
0.261879509245136,0.7718767657422908,0.89047990847047,-0.6369065028046097,-0.5926915721714572,-0.6433689365597348,-0.30484027722062895,-1.3581081244817228,-0.5681262756207066,-0.6919362722398936,1.5401636571863861,-0.008000256012288662,-0.7795620833523415,0.6584529263247024,-1.0362317817630569,14,113,1
0.10139279201618807,0.8761984362418616,0.9923214463017976,-0.5463283348885645,-0.5298761853795111,-0.5597340575592636,0.5119838975303214,0.7674458612462667,-0.9663475432691359,0.0831426360717678,0.6675496871091136,-0.008000256012288662,1.2827714704898316,0.6202716133962837,0.8242869792810853,28,59,1
1.0944352177005396,0.19856115047508596,0.5186140753434438,-0.5901101751649414,-0.4951968572547908,-0.5113138644537277,-0.12320073192007855,-0.5190736564312005,-0.798469950044798,-0.4422902832221409,0.9584210104682044,-0.5080162567803296,-0.7795620833523415,0.6426781187222107,-0.4007523555373544,45,15,1
0.3231113644340266,0.9015984951461046,1.1303289332976272,-0.5207769658092363,-0.7359891732905843,-0.5670704504540418,-0.018536481731651667,-1.6107828723314204,-0.622784096670491,-0.9187089376565433,0.6675496871091136,1.4920477462918342,1.2827714704898316,0.6928475006122246,-0.9879773734029915,10,42,1
-1.541003581840676,-1.4923570565788216,-1.312092958744321,1.2894944693559747,1.5816368685539277,0.42040803318309994,-0.18411643308794612,0.4826241989118744,0.7319490393491656,2.0848852129340103,0.5221140254295681,1.4920477462918342,1.2827714704898316,-1.4832126506031322,0.16273460660276604,25,196,0
0.29397685269092516,1.1392704748929523,0.788860247627882,-0.6837028304442783,-0.7189766727010988,-0.5245193716643284,0.04127166123316359,0.4813383223324869,-1.1693623071683352,-0.6390008661916265,-1.0776782530454316,-0.5080162567803296,-0.7795620833523415,0.7420162417214841,0.320339730682013,35,163,1
0.44409365896046443,0.8888984656939832,0.3894816678971855,-0.580636072023168,-0.5743704176904729,-0.5758741219277757,-1.1166804400578447,0.8606719132518804,-0.3182619508216921,-0.9187089376565433,0.08580704039093179,1.4920477462918342,1.2827714704898316,0.6128158585592853,-0.26377209954749037,22,97,1
0.14040340943491655,0.5042690022868709,0.9807838428873557,-0.5714490629159938,-0.5305305123252605,-0.6551071651913799,-0.9959565959251618,-1.106719253211413,-1.337239900392673,-0.3638674594469305,0.08580704039093179,-1.0080322575483704,1.2827714704898316,0.5612141869242692,-1.3697320072838326,37,145,1
-1.647171717853672,-1.2474279171450475,-1.1993794484647688,1.8329634768522467,1.830935434884464,1.7482951471379489,1.8189025771318417,1.9510952525727119,0.9857174942231646,2.16396156024068,-0.4959356063272499,0.49201574475575227,-0.7795620833523415,-1.711731536357138,2.459099636705565,37,134,0
0.18780871667792925,0.9043199300287021,0.8106041925243308,-0.6251356473860429,-0.5220242620305178,-0.5171829787695502,-1.3686499312522056,-1.5664201303425418,-0.9390186327442437,-0.01488589364724503,0.9584210104682044,0.49201574475575227,-0.7795620833523415,0.6454249757674211,-1.909870062152954,36,188,1
0.05892553761098957,0.35731151862660626,-0.3593531690978704,-0.5634104299472164,-0.4899622416887953,-0.5612013361382193,-1.2141455619264327,0.7397995147894291,0.31420712132581324,-1.1788113031776573,-1.3685495764045226,0.49201574475575227,-0.7795620833523415,0.26592705456419496,-0.40542213699155394,13,108,1
0.13990960415113562,0.10331092958417402,0.06731628024775678,-0.608771287413889,-0.5167896464645223,-0.5509303860855298,0.591728088150075,0.7957351459927976,-0.6969625680951984,-0.4788876009839054,-1.3685495764045226,-0.5080162567803296,-0.7795620833523415,0.32394459944052295,0.8974468887302163,12,33,1
0.9141962891203362,0.2656898775791576,0.4001317633566705,-0.5170447433594467,-0.49912281892928745,-0.5230520930853728,0.19799114696504075,0.4794095074634052,-1.31771925001775,-0.9298188376913646,-1.223113914724977,0.9920317455237933,-0.7795620833523415,0.5637844603022869,0.4293012979466771,28,127,1
-1.482240753070692,-1.735471906090864,-1.2688269459401622,1.5873545302526373,0.8932849216255183,0.4248098689199669,2.0897005577780887,-0.04844282837527539,0.6929077385993195,0.45891866666131703,1.6855993188659315,-0.008000256012288662,-0.7795620833523415,-1.6364480329109186,1.4391415374174048,34,140,0
0.6742069212025865,0.17225394660997695,1.23061733220778,-0.6084841933792897,-0.5959632069002044,-0.6257615936122672,-0.7805365254315215,-0.7016681307042645,-1.345048160542642,-1.238281944540525,0.2312427020704772,1.4920477462918342,1.2827714704898316,0.6748555869660996,-0.9731897321313582,23,150,1
0.7003786012429996,0.7074694735208171,0.43696334348739024,-0.5647023531029128,-0.498468491983538,-0.5626686147171749,1.1521525388944562,1.0111194730402502,0.2790699506509518,0.07007216544256638,-1.223113914724977,0.49201574475575227,-0.7795620833523415,0.636007180183844,1.4216298569641557,19,139,1
0.9378989427418426,0.31921143027024157,1.1514072472278587,-0.6067616291716945,-0.5115550308985268,-0.6213597578754003,0.9228879908626639,0.34310659004830135,-0.35730325157153814,-1.170315497268676,-1.6594208997636133,-1.0080322575483704,-0.7795620833523415,0.7546125433145183,0.8561971525514509,26,22,1
0.6480352411621737,0.7482909967597794,0.20354875133367215,-0.49766589602400124,-0.6051237841406966,-0.6433689365597348,-1.2717385884851438,-1.4236878300304991,-0.5407973650958143,0.11908643030207279,-0.4959356063272499,-1.5080482583164114,-0.7795620833523415,0.5668256234594836,-1.7553781257098409,22,110,1
0.39026888302829404,0.48431181314782273,0.014731433916548627,-0.4996755542661956,-0.5037031075495335,-0.6022851363489771,-0.02075159813775589,0.9577555949956568,-1.2942944695678424,-0.08938757623369482,0.6675496871091136,-0.008000256012288662,1.2827714704898316,0.4140611309308768,0.5651141085729912,3,41,1
0.3240989750015892,0.4552831744001161,0.4331914346788228,-0.6034600477738038,-0.6986925373828663,-0.5421267146117961,-1.0912066013876456,-1.2867419743257016,-0.12695957714744668,-1.1598591207653146,1.6855993188659315,0.9920317455237933,-0.7795620833523415,0.5061593235752743,-1.5456271087253624,47,162,1
-1.7405009164883525,-1.004313067633005,-1.2089201589805576,2.922772432190783,0.5576151984560562,1.616240075031942,-1.1631978845860345,2.0449642428680197,1.8836674114696228,1.5202408817524962,-1.513985238084068,0.49201574475575227,-0.7795620833523415,-1.8323185606418566,0.42035088349279437,0,54,0
0.9457998272823445,0.8217697385899115,0.7518067905084229,-0.5160399142383496,-0.6829886906848798,-0.6037524149279326,-1.340407197074376,-1.5979241065375425,-0.642304747045414,-0.9023708493700411,0.8129853487886589,0.9920317455237933,1.2827714704898316,0.7566138248760286,-1.9090917652439205,4,184,1
-1.1568230710587637,-1.0895846939543932,-1.7205684950133278,0.8436374336234281,1.2237200292289847,0.10200858154972735,2.420860460490678,0.5655632382823862,1.0872248761727643,0.8961259092081145,-1.223113914724977,1.4920477462918342,-0.7795620833523415,-1.1811564776673618,2.043489087281775,10,7,0
0.6732193106350239,0.5940763534125882,0.8893705235267739,-0.5276672226396169,-0.7163593649181011,-0.5450612717697073,0.9605449697664362,0.2556669826499328,-0.9897723237190434,-0.4547072303198824,-0.7868069296863408,-1.5080482583164114,-0.7795620833523415,0.6691264279860899,0.8297350576443184,39,144,1
0.6193945347028535,0.5450905255258333,0.11746047970283323,-0.5380026078851877,-0.7431867696938281,-0.6081542506647996,-0.9538693842091805,1.1037025867561696,-0.7750451695948904,-0.4226845772783381,0.5221140254295681,-1.5080482583164114,1.2827714704898316,0.5159499069007014,-0.0022643381122962247,9,60,1
-1.0210266180188847,-1.015198807163395,-1.5561576463575244,0.8910079493322949,1.2662512807026982,1.8671447120333555,0.20076004247267132,0.23509295737972843,0.6968118686743041,2.16134746611484,0.2312427020704772,0.49201574475575227,1.2827714704898316,-1.193850881297725,0.2833706275029309,45,148,0
-1.1360832491399457,-1.5812572627436732,-1.541513765100732,0.5681707074255026,0.6295911624884943,0.32943676128785077,-0.7882894328528866,0.2910285885830969,1.4503089731463321,1.8613801651746607,-1.0776782530454316,0.9920317455237933,-0.7795620833523415,-1.1470562094918264,-0.37779259672087145,9,17,0
0.9625892069309115,0.6466907611428063,0.3706221238543469,-0.5080012812695721,-0.5109007039527773,-0.5421267146117961,-1.3431760925820064,-0.9974197439634525,0.07605518675175256,-1.2886032564629517,1.3947279955068406,-0.5080162567803296,-0.7795620833523415,0.6495648817427018,-1.5475728509979456,41,41,1
0.4673025072981891,0.22033262953586608,0.6519621455757487,-0.6336049214067191,-0.6110127266524416,-0.5171829787695502,-0.19020800320473283,1.0844144380653533,-0.36901564179649193,0.08379615960322823,1.3947279955068406,1.4920477462918342,-0.7795620833523415,0.5395336366745758,0.5226969270306758,21,173,1
-1.5587805720568055,-1.5322714348569184,-1.4804975931974311,1.697024451469529,0.7768147252821181,0.4233425903410113,-0.4017516199876908,0.679363315558204,0.9974298844481184,0.3223322485861594,0.9584210104682044,0.49201574475575227,-0.7795620833523415,-1.6930921492646416,0.12887869105981717,18,166,0
